model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
llama4scout-w4a16,376,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,26/10/2017,26/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,54.19,54.19,True
llama4scout-w4a16,377,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,06-04-16,06/04/2016,False,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",False,RM 8.60,8.60,True
llama4scout-w4a16,378,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,True,17-04-16,17/04/2016,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,RM 3.30,3.30,True
llama4scout-w4a16,379,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,True,17-04-16,17/04/2016,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,RM 22.90,22.90,True
llama4scout-w4a16,380,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,14-12-16,14/12/2016,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",True,61.65,61.65,True
llama4scout-w4a16,381,COSWAY (M) SDN BHD,COSWAY (M) SDN BHD (E0118-A),False,(06/12/2016),06/12/2016,False,"2ND FLOOR, WISMA COSWAY, JALAN RAJA CHULAN, 50200 KUALA LUMPUR, MALAYSIA.","2nd Floor, Wisma Cosway, Jalan Raja Chulan, 50200 Kuala Lumpur, Malaysia.",True,RM111.90,111.90,True
llama4scout-w4a16,382,HAI-O RAYA BHD,HAI-O RAYA BHD (169199-V),False,15/12/2016,15/12/2016,True,"LOT 11995, BATU 2, JALAN KAPAR 41400 KLANG, SELANGOR","LOT 11995, BATU 2, JALAN KAPAR 41400 KLANG, SELANGOR",True,47.70,47.70,True
llama4scout-w4a16,383,GREEN LANE PHARMACY SDN BHD,GREEN LANE PHARMACY SDN BHD,True,12/13/2016,13/12/2016,False,"33 JLN BANGAU 1,KEPONG BARU, 52100 KEPONG,KL","33 JLN BANGAU 1, KEPONG BARU, 52100 KEPONG, KL",False,180.10,180.10,True
llama4scout-w4a16,384,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,21-11-16,21/11/2016,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG",True,31.80,31.80,True
llama4scout-w4a16,385,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,05-12-16,05/12/2016,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG",True,15.90,15.90,True
llama4scout-w4a16,386,GUARDIAN HEALTH AND BEAUTY SDN BHD,Guardian Health And Beauty Sdn Bhd,True,11/02/16,11/02/16,True,"LOT F/L2A.4, LEVEL 2A FIRST WORLD PLAZA, FIRST WORLD","First World Theme Park, Lot F/L2A.4, Level 2A, First World Plaza, First World",False,2.56,2.56,True
llama4scout-w4a16,387,99 SPEED MART S/B,99 Speed Mart S/B (519537-X),False,03-02-16,03/02/2016,False,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1320-TMN BATU","Lot P.T. 33198, Batu 4 Jalan Kapar, Mukim Kapar 42100 Klang, Selangor 1320-Tmn Batu",True,82.80,82.80,True
llama4scout-w4a16,388,CHEF LEE SDN BHD,OLD ASIA,False,13-02-2016,13/02/2016,True,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.","LG226, LGF, 1 UTAAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",False,RM96.20,100.00,False
llama4scout-w4a16,389,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,25-01-16,25/01/2016,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,RM 21.00,21.00,True
llama4scout-w4a16,390,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,True,24-01-16,24/01/2016,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 8, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",False,RM 57.40,57.40,True
llama4scout-w4a16,391,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,24-01-16,24/01/2016,False,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1181-TMN SRI SINAR","LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR",False,13.60,13.60,True
llama4scout-w4a16,392,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,08-01-16,08/01/2016,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,RM 64.70,64.70,True
llama4scout-w4a16,393,GOLDEN ARCHES RESTAURANTS SDN BHD,Golden Arches Restaurants Sdn Bhd,True,24/07/2016,24/07/2016,True,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","Level 6, Bangunan TH, Damansara Uptown3 No.3, Jalan SS21/39, 47400 Petaling Jaya Selangor",False,28.20,28.20,True
llama4scout-w4a16,394,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,30-06-16,30/06/2016,False,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1558-TMN PUSAT KEPONG","LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1558-TMN PUSAT KEPONG",True,27.30,27.30,True
llama4scout-w4a16,395,YAM FRESH,Yam Fresh,True,2016-07-31,31/07/2016,True,"NO.145G, JALAN RIMBUNAN RAYA 1, LAMAN RIMBUNAN KEPONG, 52100 KUALA LUMPUR","No.145G, Jalan Rimbunan Raya 1, Laman Rimbunan Kepong, 52100 Kuala Lumpur",True,RM8.35,8.35,True
llama4scout-w4a16,396,FOUR QUARTERS SDN BHD,A PIE THING FOUR QUARTERS SDN BHD (1079069-P),False,06/07/16,06/07/2016,False,NO.128G JLN SS21/35 DAMANSARA UTAMA PETALING JAYA 47400 SELANGOR,No. 128G JLN SS21/35 DAMANSARA UTAMA PETALING JAYA 47400 SELANGOR,False,43.90,43.90,True
llama4scout-w4a16,397,ECOSWAY.COM SDN BHD,eCosway.com SDN BHD,True,29/07/2016,29/07/2016,True,"2ND FLOOR, WISMA COSWAY, JALAN RAJA CHULAN, 50200 KUALA LUMPUR, MALAYSIA.","2nd Floor, Wisma Cosway, Jalan Raja Chulan, 50200 Kuala Lumpur, Malaysia",False,RM78.30,78.30,True
llama4scout-w4a16,398,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,04-06-16,04/06/2016,False,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1174-PERMATA MAGNA","LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR",False,2.10,2.10,True
llama4scout-w4a16,399,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,True,07-06-16,07/06/2016,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,RM 13.30,13.30,True
llama4scout-w4a16,400,SIN THYE & COMPANY,SIN THYE & COMPANY,True,28/02/2016,28/02/2016,True,"NO.54, BATU 5,JALAN IPOH, KG.BATU, 51200 KUALA LUMPUR","NO.54, BATU 5, JALAN IPOH, KG. BATU, 51200 KUALA LUMPUR",False,110.00,110.00,True
llama4scout-w4a16,401,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,True,22-04-16,22/04/2016,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,RM 12.50,12.50,True
llama4scout-w4a16,402,NADEJE PLATINUM SDN BHD,NADEJE PLATINUM SDN BHD,True,2016/05/01,01/05/2016,True,"GK 101,GND FLR,ONE UTAMA SHOPPING CENTRE NO.1,LEBUH BANDAR UTAMA, 47800 PETALING JAYA, SELANGOR.","GK101,GND FLR,ONE UTAMA SHOPPING CENTRE NO.1,LEBUH BANDAR UTAMA, 47800 PETALING JAYA, SELANGOR.",False,RM51.30,51.30,True
llama4scout-w4a16,403,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,22-04-16,22/04/2016,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,RM 68.10,68.10,True
llama4scout-w4a16,404,ANEKA INTERTRADE MARKETING SDN BHD,Aneka Intertrade Marketing Sdn Bhd (524463-X),False,19/05/16,19/05/16,True,"LOT NO2, JALAN UTARID U5/13, SEKSYEN U5, 40150 SNAH ALAM, SELANGOR DARUL EHSAN, MALAYSIA","Lot No2, Jalan Utarid U5/13, Seksyen U5, 40150 Shah Alam, Selangor Darul Ehsan, Malaysia",False,6.85,6.85,True
llama4scout-w4a16,405,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,11-05-16,11/05/2016,False,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1605-TMN SRI BINTANG","LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1605-TMN SRI BINTANG",True,177.20,177.20,True
llama4scout-w4a16,406,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,22-05-16,22/05/2016,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,RM 21.50,21.50,True
llama4scout-w4a16,407,BEST DENKI MALAYSIA,Best Denki Malaysia (308282-A),False,01/05/16,01/05/2016,False,"LOT LG 26, SUBANG PARADE NO.5, JALAN SS16/1 47500 SUBANG JAYA, SELANGOR","Lot LG 26, Subang Parade No.5, Jalan SS16/1 47500 Subang Jaya, Selangor",True,89.00,94.04,False
llama4scout-w4a16,408,EDEN IMPRESSION SDN BHD,Sushi Q,False,20/10/2016,20/10/2016,True,"LOT NO : 20, LEVEL UG1, PUBLIKA SOLARIS DUTAMAS. NO 1, JALAN DUTAMAS, 50480 KL","Lot NO : 20, Level UG1, Publika Solaris Dutamas. No 1, Jalan Dutamas, 50480 KL",True,RM9.75,9.75,True
llama4scout-w4a16,409,UROKO JAPANESE CUISINE SDN BHD,UROKO JAPANESE CUISINE SDN BHD,True,14/05/2018,14/05/2018,True,"22A-1, JALAN 17/54, SECTION 17, 46400 PETALING JAYA, SELANGOR.","22A-1, JALAN 17/54, SECTION 17, 46400 PETALING JAYA, SELANGOR.",True,87.10,87.10,True
llama4scout-w4a16,410,FTOF NOODLE HOUSE,FACE TO FACE NOODLE HOUSE,False,21/05/2018,21/05/2018,True,"NO.25, JALAN METRO PERDANA BARAT 2, TAMAN USAHAWAN KEPONG, KEPONG UTARA, 52100 KUALA LUMPUR.","No.25, Jalan Metro Perdana Barat 2, Taman Usahawan Kepong, Kepong Utara, 52100 Kuala Lumpur.",True,RM31.60,31.60,True
llama4scout-w4a16,411,EIGHT OUNCE COFFEE CO.,EIGHT OUNCE COFFEE,False,24-05-2018,24/05/2018,True,"F.K06, FIRST FLOOR, THE GARDENS MALL, MID VALLEY CITY, LINGKARAN SYED PUTRA, 59200 KUALA LUMPUR.","EIGHT OUNCE COFFEE CO. THE GARDENS MALL F.K06, First Floor, The Gardens Mall, Mid Valley City, Lingkaran Syed Putra, 59200 Kuala Lumpur.",False,39.90,39.90,True
llama4scout-w4a16,412,SKCA HARDWARE & TIMBER SDN. BHD.,SKCA HARDWARE & TIMBER SDN. BHD.,True,01-NOV-2017,01/11/2017,False,"LOT 204 & 205, JALAN BATU 12 1/4, KG. DUSUN NANDING, 43100 HULU LANGAT, SELANGOR DARUL EHSAN.","LOT 204 & 205, JALAN BATU 12 1/4, KG. DUSUN NANCHING, 43100 HULU LANGAT, SELANGOR DARUL EHSAN.",False,142.00,152.00,False
llama4scout-w4a16,413,ANN GIAP TRADING SDN BHD,ANN GIAP TRADING SDN BHD,True,30-09-2017,30/09/2017,True,"NO. 135, JALAN BANGI, 43500 SEMENYIH, SELANGOR","NO. 135, JALAN BANGI, 43500 SEMENYIH, SELANGOR",True,66.00,66.00,True
llama4scout-w4a16,414,KEDAI UHAT DAN RUNCIT CHONG HWA,Kedai Uhat Dan Runcit CHONG HWA,True,"OCT 3, 2016",03/10/2015,False,"3, JALAN PERDANA 5, TAMAN INDAH PERDANA, KEPONG, 52100 KL.","3, Jalan Perdana 5, Taman Indah Perdana, Kepong, 52100 KL.",True,RM33.90,33.90,True
llama4scout-w4a16,415,99 SPEED MART S/B,99 SPEED MART S/D (519537-X),False,14-08-17,14/08/2017,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1243-JLN PUDU ULU","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1243-JLN PUDU ULU",True,14.40,14.40,True
llama4scout-w4a16,416,GUARDIAN HEALTH AND BEAUTY SDN BHD,Guardian Health And Beauty Sdn Bhd,True,07/07/17,07/07/2017,False,"LOT B-005-006, BASEMENT LEVEL 1 THE STARLING MALL JALAN SS21/60, DAMANSARA UTAMA.","Lot B-005-006, Basement Level 1, The Starling Mall, Jalan SS21/60, Damansara Utama.",False,13.78,13.78,True
llama4scout-w4a16,417,K STATIONERY & OFFICE SUPPLIES,K STATIONERY & OFFICE SUPPLIES,True,15/07/2017,15/07/2017,True,"NO.9, JALAN MANIS 3, TAMAN SEGAR CHERAS, 56100 KUALA LUMPUR.","NO.9, JALAN MANIS 3, TAMAN SEGAR CHERAS, 56100 KUALA LUMPUR.",True,148.00,148.00,True
llama4scout-w4a16,418,MPH BOOKSTORES SDN BHD,MPH BOOKSTORES SDN BHD,True,11/12/2017,11/12/2017,True,"LOT S319, 2ND FLOOR, 1 UTAMA SHOPPING CENTRE, NO1, LEBUH BANDAR UTAMA,47800 P.JAYA","MPH One Utama Phase 2 Lot S319, 2nd Floor, 1 Utama Shopping Centre, No1, Lebuh Bandar Utama, 47800 P.Jaya",False,31.45,31.45,True
llama4scout-w4a16,419,BECON STATIONER BECON ENTERPRISE SDN BHD,Becon Enterprise Sdn Bhd (82256-V),False,13-09-2017,13/09/2017,True,"NO.41G, JLN SS21/60, DAMANSARA UTAMA, 47400 PJ, SELANGOR.","No.41G, Jln SS21/60, Damansara Utama, 47400 PJ, Selangor.",True,247.55,247.55,True
llama4scout-w4a16,420,GUARDIAN HEALTH AND BEAUTY SDN BHD,Guardian Health And Beauty Sdn Bhd,True,18/05/18,18/05/2018,False,NO 15 JALAN BANDAR RAWANG 10 BANDAR BARU RAWANG,"No 15 Jalan Bandar Rawang 10, Bandar Baru Rawang",False,2.28,2.28,True
llama4scout-w4a16,421,GUARDIAN HEALTH AND BEAUTY SDN BHD,Guardian Health And Beauty Sdn Bhd,True,24/05/18,24/05/2018,False,NO 15 JALAN BANDAR RAWANG 10 BANDAR BARU RAWANG,"No 15 Jalan Bandar Rawang 10, Bandar Baru Rawang",False,4.50,4.50,True
llama4scout-w4a16,422,ECO-SHOP MARKETING SDN BHD,Eco-Shop Marketing Sdn Bhd,True,26/02/2018,26/02/2018,True,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.","Lot F1-01, 6, Jalan 8/27A, Seksyen 5 Wangsa Maju, 53300 Kuala Lumpur, Wilayah Persekutuan Kuala Lumpur, Malaysia.",True,16.30,16.30,True
llama4scout-w4a16,423,DE MAXIMUM THAI EXPRESS SDN BHD,De Maximum Thai Express Sdn Bhd,True,17/05/2018,17/05/2018,True,"BLK 2, UNIT G1 & G2, BESTARI TERRACE, LOT PTD 182908 & PTD 143216, JALAN DANGA, TAMAN NUSA BESTARI, 81300","Blk 2, Unit G1 & G2, Bestari Terrace, Lot PTD 182908 & PTD 143216, Jalan Danga, Taman Nusa Bestari, 81300",True,30.70,30.70,True
llama4scout-w4a16,424,UNIHAKKA INTERNATIONAL SDN BHD,UNHIAKKA INTERNATIONAL SDN BHD,False,15 MAY 2018,15/05/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4,Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.20,8.20,True
llama4scout-w4a16,425,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,30 MAY 2018,30/05/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.70,8.70,True
llama4scout-w4a16,426,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,27/05/2018,27/05/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",True,99.90,100.00,False
llama4scout-w4a16,427,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,11/05/2018,11/05/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC, JLN JEJAKA, TAMAN MALURI, CHERAS, 55100 KUALA LUMPUR",False,476.80,500.00,False
llama4scout-w4a16,428,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,16 MAY 2018,16/05/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.20,8.20,True
llama4scout-w4a16,429,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,14 MAY 2018,14/05/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.90,8.90,True
llama4scout-w4a16,430,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,07 MAY 2018,07/05/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.70,8.70,True
llama4scout-w4a16,431,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,10 MAY 2018,10/05/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$10.30,10.30,True
llama4scout-w4a16,432,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,09 MAY 2018,09/05/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$6.60,6.60,True
llama4scout-w4a16,433,THE TOAST F&B SDN BHD,THE TOAST F&B SDN BHD (965752-T),False,11/05/2018,11/05/2018,True,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,True,31.00,31.00,True
llama4scout-w4a16,434,DE LUXE CIRCLE FRESH MART SDN BHD,DE LUXE CIRCLE FRESH MART SDN BHD,True,12/05/18,12/05/18,True,"NO. 89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.","No. 809&91, Jalan Utama, Taman Mutiara Rini, 81300 Skudai, Johor.",False,12.00,12.00,True
llama4scout-w4a16,435,VERBENA CONFECTIONERY SDN BHD,VERBENA CONFECTIONERY SDN BHD,True,12/05/2018,12/05/2018,True,"1, JALAN SUTERA TANJUNG 8/4, TMN SUTERA UTAMA, 81300 SKUDAI, JB.","1, Jalan Sutera Tanjung 8/4, Tmn Sutera Utama, 81300 Skudai, J.B.",False,75.70,75.70,True
llama4scout-w4a16,436,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,22 MAY 2018,22/05/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian, Tampoi, 81200 Johor Bahru, Johor",False,$11.40,11.40,True
llama4scout-w4a16,437,GERBANG ALAF RESTAURANTS SDN BHD,Gerbang Alaf Restaurants Sdn Bhd,True,25/05/2018,25/05/2018,True,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETA ING JAYA SELANGOR","Level 6, Bangunan TH, Damansara Uptown3, No.3, Jalan SS21/39, 47400 Petaling Jaya, Selangor",False,11.10,11.10,True
llama4scout-w4a16,438,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,24 MAY 2018,24/05/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.40,8.40,True
llama4scout-w4a16,439,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,27 MAY 2018,27/05/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4,Kawasan Perindustrian Tampoi,81200 Johor Bahru,Johor",True,$10.70,10.70,True
llama4scout-w4a16,440,DOMINO'S PIZZA TAMAN UNIVERSITI,DOMINO'S PIZZA,False,08/05/18,08/05/2018,False,"30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR","30, Jln Kebudayaan 7, Tmn Universiti, 81300 Skudai, Johor",False,6.70,6.70,True
llama4scout-w4a16,441,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,06-04-18,06/04/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKUNG, 43300 SERI KEMBANGAN, SELANGOR",False,RM 31.20,31.20,True
llama4scout-w4a16,442,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,11-04-18,11/04/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,RM 9.00,9.00,True
llama4scout-w4a16,443,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,19-04-18,19/04/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,RM 15.40,15.40,True
llama4scout-w4a16,444,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,19-04-18,19/04/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,RM 34.80,34.80,True
